id,class
691,sadness
692,fear
693,sadness
694,surprise
695,joy
696,sadness
697,fear
698,anger
699,joy
700,anger
701,joy
702,sadness
703,sadness
704,sadness
705,surprise
706,joy
707,joy
708,joy
709,sadness
710,sadness
711,anger
712,sadness
713,love
714,fear
715,joy
716,joy
717,fear
718,anger
719,joy
720,joy
721,fear
722,joy
723,joy
724,anger
725,sadness
726,fear
727,sadness
728,joy
729,joy
730,joy
731,sadness
732,sadness
733,joy
734,sadness
735,love
736,sadness
737,fear
738,anger
739,anger
740,joy
741,joy
742,joy
743,sadness
744,joy
745,joy
746,love
747,joy
748,sadness
749,sadness
750,sadness
751,joy
752,joy
753,sadness
754,anger
755,sadness
756,joy
757,anger
758,joy
759,joy
760,joy
761,joy
762,anger
763,joy
764,sadness
765,joy
766,love
767,anger
768,sadness
769,anger
770,joy
771,joy
772,anger
773,joy
774,sadness
775,joy
776,love
777,sadness
778,joy
779,joy
780,fear
781,joy
782,joy
783,anger
784,sadness
785,joy
786,joy
787,joy
788,joy
789,love
790,love
791,sadness
792,sadness
793,joy
794,joy
795,fear
796,sadness
797,joy
798,sadness
799,joy
800,joy
801,joy
802,love
803,sadness
804,sadness
805,joy
806,sadness
807,sadness
808,joy
809,sadness
810,anger
811,sadness
812,joy
813,surprise
814,joy
815,joy
816,joy
817,sadness
818,sadness
819,joy
820,surprise
821,love
822,fear
823,anger
824,fear
825,joy
826,sadness
827,sadness
828,fear
829,sadness
830,fear
831,joy
832,fear
833,joy
834,fear
835,sadness
836,anger
837,sadness
838,sadness
839,sadness
840,joy
841,sadness
842,joy
843,joy
844,joy
845,joy
846,sadness
847,sadness
848,fear
849,joy
850,sadness
851,sadness
852,joy
853,joy
854,sadness
855,sadness
856,sadness
857,joy
858,sadness
859,joy
860,sadness
861,fear
862,sadness
863,sadness
864,joy
865,sadness
866,sadness
867,joy
868,sadness
869,joy
870,joy
871,fear
872,sadness
873,sadness
874,joy
875,surprise
876,sadness
877,joy
878,joy
879,surprise
880,fear
881,anger
882,sadness
883,fear
884,sadness
885,joy
886,love
887,sadness
888,love
889,joy
890,joy
891,joy
892,anger
893,joy
894,love
895,sadness
896,joy
897,joy
898,sadness
899,joy
900,anger
901,joy
902,fear
903,joy
904,sadness
905,fear
906,sadness
907,anger
908,sadness
909,love
910,sadness
911,joy
912,sadness
913,joy
914,joy
915,sadness
916,fear
917,joy
918,sadness
919,sadness
920,joy
921,sadness
922,fear
923,love
924,anger
925,joy
926,sadness
927,fear
928,joy
929,joy
930,anger
931,joy
932,sadness
933,anger
934,joy
935,sadness
936,love
937,anger
938,joy
939,joy
940,joy
941,fear
942,fear
943,sadness
944,sadness
945,surprise
946,sadness
947,sadness
948,joy
949,sadness
950,sadness
951,joy
952,joy
953,sadness
954,fear
955,joy
956,joy
957,love
958,joy
959,love
960,joy
961,sadness
962,sadness
963,joy
964,joy
965,sadness
966,joy
967,anger
968,anger
969,surprise
970,anger
971,joy
972,joy
973,anger
974,sadness
975,joy
976,anger
977,fear
978,love
979,anger
980,joy
981,sadness
982,love
983,sadness
984,anger
985,love
986,joy
987,joy
988,sadness
989,joy
990,sadness
991,sadness
992,joy
993,joy
994,joy
995,fear
996,fear
997,love
998,joy
999,sadness
1000,joy
1001,joy
1002,anger
1003,joy
1004,anger
1005,joy
1006,fear
1007,anger
1008,sadness
1009,joy
1010,fear
1011,joy
1012,joy
1013,joy
1014,sadness
1015,joy
1016,sadness
1017,love
1018,fear
1019,joy
1020,joy
1021,anger
1022,sadness
1023,joy
1024,fear
1025,fear
1026,fear
1027,fear
1028,joy
1029,sadness
1030,joy
1031,anger
1032,sadness
1033,anger
1034,sadness
1035,joy
1036,joy
1037,fear
1038,fear
1039,joy
1040,fear
1041,joy
1042,joy
1043,sadness
1044,joy
1045,sadness
1046,anger
1047,joy
1048,fear
1049,surprise
1050,joy
1051,joy
1052,joy
1053,anger
1054,surprise
1055,joy
1056,sadness
1057,joy
1058,sadness
1059,love
1060,sadness
1061,love
1062,fear
1063,joy
1064,love
1065,sadness
1066,love
1067,anger
1068,joy
1069,joy
1070,fear
1071,sadness
1072,joy
1073,joy
1074,anger
1075,sadness
1076,sadness
1077,joy
1078,anger
1079,anger
1080,sadness
1081,love
1082,anger
1083,love
1084,sadness
1085,anger
1086,sadness
1087,love
1088,sadness
1089,joy
1090,fear
1091,anger
1092,love
1093,sadness
1094,sadness
1095,fear
1096,sadness
1097,anger
1098,sadness
1099,anger
1100,surprise
1101,anger
1102,sadness
1103,sadness
1104,fear
1105,joy
1106,sadness
1107,joy
1108,fear
1109,anger
1110,sadness
1111,joy
1112,fear
1113,fear
1114,joy
1115,sadness
1116,joy
1117,love
1118,sadness
1119,anger
1120,sadness
1121,anger
1122,joy
1123,anger
1124,sadness
1125,sadness
1126,joy
1127,sadness
1128,joy
1129,anger
1130,anger
1131,sadness
1132,joy
1133,fear
1134,sadness
1135,sadness
1136,joy
1137,sadness
1138,anger
1139,joy
1140,joy
1141,anger
1142,joy
1143,sadness
1144,anger
1145,joy
1146,joy
1147,joy
1148,joy
1149,anger
1150,anger
1151,sadness
1152,joy
1153,sadness
1154,love
1155,sadness
1156,joy
1157,joy
1158,anger
1159,joy
1160,joy
1161,joy
1162,fear
1163,joy
1164,anger
1165,joy
1166,sadness
1167,sadness
1168,fear
1169,joy
1170,joy
1171,joy
1172,fear
1173,fear
1174,joy
1175,sadness
1176,joy
1177,anger
1178,joy
1179,joy
1180,fear
1181,joy
1182,joy
1183,joy
1184,fear
1185,surprise
1186,sadness
1187,surprise
1188,fear
1189,sadness
1190,fear
1191,sadness
1192,sadness
1193,sadness
1194,love
1195,sadness
1196,sadness
1197,sadness
1198,fear
1199,joy
1200,anger
1201,sadness
1202,surprise
1203,sadness
1204,sadness
1205,surprise
1206,love
1207,love
1208,sadness
1209,joy
1210,joy
1211,sadness
1212,sadness
1213,joy
1214,sadness
1215,joy
1216,love
1217,joy
1218,joy
1219,joy
1220,joy
1221,joy
1222,sadness
1223,sadness
1224,sadness
1225,sadness
1226,joy
1227,sadness
1228,joy
1229,joy
1230,joy
1231,joy
1232,anger
1233,joy
1234,fear
1235,anger
1236,sadness
1237,sadness
1238,sadness
1239,joy
1240,surprise
1241,sadness
1242,sadness
1243,sadness
1244,joy
1245,love
1246,sadness
1247,joy
1248,joy
1249,sadness
1250,sadness
1251,joy
1252,anger
1253,sadness
1254,joy
1255,joy
1256,fear
1257,anger
1258,fear
1259,sadness
1260,joy
1261,fear
1262,joy
1263,sadness
1264,joy
1265,joy
1266,fear
1267,joy
1268,joy
1269,joy
1270,sadness
1271,joy
1272,joy
1273,fear
1274,joy
1275,fear
1276,joy
1277,joy
1278,fear
1279,fear
1280,joy
1281,anger
1282,fear
1283,joy
1284,sadness
1285,sadness
1286,joy
1287,fear
1288,sadness
1289,fear
1290,joy
1291,joy
1292,sadness
1293,sadness
1294,fear
1295,sadness
1296,fear
1297,sadness
1298,sadness
1299,anger
1300,anger
1301,love
1302,joy
1303,joy
1304,sadness
1305,fear
1306,surprise
1307,joy
1308,surprise
1309,joy
1310,joy
1311,joy
1312,fear
1313,joy
1314,fear
1315,joy
1316,joy
1317,joy
1318,sadness
1319,sadness
1320,anger
1321,fear
1322,surprise
1323,joy
1324,joy
1325,fear
1326,sadness
1327,anger
1328,love
1329,sadness
1330,joy
1331,joy
1332,joy
1333,love
1334,sadness
1335,sadness
1336,joy
1337,sadness
1338,sadness
1339,sadness
1340,love
1341,sadness
1342,joy
1343,joy
1344,sadness
1345,joy
1346,love
1347,love
1348,joy
1349,fear
1350,joy
1351,joy
1352,anger
1353,joy
1354,anger
1355,fear
1356,joy
1357,joy
1358,love
1359,joy
1360,love
1361,joy
1362,joy
1363,joy
1364,fear
1365,sadness
1366,sadness
1367,fear
1368,sadness
1369,joy
1370,love
1371,anger
1372,sadness
1373,joy
1374,sadness
1375,sadness
1376,anger
1377,joy
1378,sadness
1379,joy
1380,joy
1381,anger
1382,sadness
1383,joy
1384,fear
1385,joy
1386,love
1387,love
1388,joy
1389,joy
1390,joy
1391,joy
1392,joy
1393,sadness
1394,fear
1395,love
1396,sadness
1397,anger
1398,fear
1399,anger
1400,joy
1401,anger
1402,joy
1403,fear
1404,sadness
1405,anger
1406,joy
1407,joy
1408,joy
1409,fear
1410,joy
1411,joy
1412,fear
1413,anger
1414,sadness
1415,sadness
1416,joy
1417,joy
1418,joy
1419,anger
1420,fear
1421,fear
1422,sadness
1423,sadness
1424,anger
1425,surprise
1426,anger
1427,joy
1428,joy
1429,joy
1430,sadness
1431,joy
1432,joy
1433,sadness
1434,joy
1435,sadness
1436,joy
1437,sadness
1438,sadness
1439,sadness
1440,joy
1441,fear
1442,fear
1443,sadness
1444,joy
1445,surprise
1446,sadness
1447,joy
1448,joy
1449,joy
1450,joy
1451,joy
1452,anger
1453,sadness
1454,joy
1455,sadness
1456,sadness
1457,joy
1458,love
1459,joy
1460,sadness
1461,joy
1462,sadness
1463,love
1464,fear
1465,surprise
1466,joy
1467,fear
1468,joy
1469,fear
1470,anger
1471,sadness
1472,joy
1473,joy
1474,sadness
1475,sadness
1476,love
1477,fear
1478,love
1479,anger
1480,joy
1481,joy
1482,sadness
1483,sadness
1484,anger
1485,surprise
1486,joy
1487,joy
1488,love
1489,sadness
1490,joy
1491,anger
1492,fear
1493,joy
1494,sadness
1495,joy
1496,fear
1497,love
1498,joy
1499,anger
1500,joy
1501,joy
1502,joy
1503,sadness
1504,sadness
1505,sadness
1506,joy
1507,anger
1508,fear
1509,fear
1510,anger
1511,sadness
1512,joy
1513,love
1514,joy
1515,joy
1516,joy
1517,surprise
1518,joy
1519,sadness
1520,joy
1521,sadness
1522,sadness
1523,anger
1524,love
1525,joy
1526,joy
1527,sadness
1528,fear
1529,joy
1530,anger
1531,fear
1532,joy
1533,sadness
1534,fear
1535,anger
1536,joy
1537,love
1538,sadness
1539,joy
1540,sadness
1541,love
1542,anger
1543,anger
1544,joy
1545,love
1546,sadness
1547,sadness
1548,sadness
1549,joy
1550,joy
1551,sadness
1552,fear
1553,joy
1554,sadness
1555,sadness
1556,anger
1557,sadness
1558,joy
1559,joy
1560,fear
1561,fear
1562,joy
1563,fear
1564,sadness
1565,anger
1566,joy
1567,sadness
1568,joy
1569,joy
1570,anger
1571,love
1572,fear
1573,joy
1574,sadness
1575,fear
1576,fear
1577,fear
1578,sadness
1579,joy
1580,sadness
1581,sadness
1582,sadness
1583,joy
1584,anger
1585,joy
1586,anger
1587,sadness
1588,love
1589,joy
1590,joy
1591,anger
1592,love
1593,sadness
1594,joy
1595,sadness
1596,sadness
1597,joy
1598,anger
1599,surprise
1600,sadness
1601,joy
1602,anger
1603,sadness
1604,joy
1605,sadness
1606,fear
1607,anger
1608,joy
1609,fear
1610,fear
1611,joy
1612,anger
1613,sadness
1614,joy
1615,sadness
1616,fear
1617,joy
1618,fear
1619,joy
1620,joy
1621,anger
1622,sadness
1623,joy
1624,fear
1625,anger
1626,anger
1627,sadness
1628,anger
1629,anger
1630,joy
1631,sadness
1632,fear
1633,fear
1634,surprise
1635,joy
1636,joy
1637,joy
1638,joy
1639,joy
1640,joy
1641,anger
1642,love
1643,fear
1644,sadness
1645,sadness
1646,joy
1647,joy
1648,joy
1649,anger
1650,love
1651,sadness
1652,joy
1653,fear
1654,anger
1655,fear
1656,joy
1657,fear
1658,sadness
1659,sadness
1660,sadness
1661,sadness
1662,joy
1663,sadness
1664,sadness
1665,sadness
1666,sadness
1667,anger
1668,sadness
1669,sadness
1670,joy
1671,joy
1672,joy
1673,fear
1674,joy
1675,anger
1676,joy
1677,fear
1678,anger
1679,anger
1680,love
1681,anger
1682,sadness
1683,joy
1684,love
1685,joy
1686,joy
1687,joy
1688,joy
1689,joy
1690,sadness
1691,anger
1692,joy
1693,joy
1694,joy
1695,anger
1696,sadness
1697,sadness
1698,sadness
1699,anger
1700,joy
1701,love
1702,sadness
1703,joy
1704,sadness
1705,joy
1706,sadness
1707,joy
1708,joy
1709,love
1710,anger
1711,joy
1712,anger
1713,sadness
1714,joy
1715,sadness
1716,fear
1717,joy
1718,fear
1719,joy
1720,sadness
1721,surprise
1722,joy
1723,anger
1724,joy
1725,joy
1726,joy
1727,joy
1728,sadness
1729,love
1730,anger
1731,love
1732,love
1733,joy
1734,surprise
1735,fear
1736,surprise
1737,anger
1738,anger
1739,love
1740,fear
1741,anger
1742,sadness
1743,fear
1744,sadness
1745,love
1746,joy
1747,fear
1748,sadness
1749,sadness
1750,joy
1751,sadness
1752,sadness
1753,joy
1754,joy
1755,sadness
1756,love
1757,joy
1758,joy
1759,sadness
1760,fear
1761,joy
1762,fear
1763,joy
1764,joy
1765,love
1766,joy
1767,joy
1768,sadness
1769,joy
1770,joy
1771,sadness
1772,joy
1773,joy
1774,surprise
1775,surprise
1776,joy
1777,joy
1778,sadness
1779,joy
1780,sadness
1781,sadness
1782,joy
1783,anger
1784,fear
1785,fear
1786,joy
1787,sadness
1788,fear
1789,sadness
1790,sadness
1791,joy
1792,sadness
1793,joy
1794,anger
1795,sadness
1796,anger
1797,surprise
1798,sadness
1799,joy
1800,joy
1801,joy
1802,sadness
1803,sadness
1804,sadness
1805,sadness
1806,sadness
1807,joy
1808,fear
1809,anger
1810,fear
1811,fear
1812,sadness
1813,sadness
1814,sadness
1815,joy
1816,anger
1817,joy
1818,love
1819,anger
1820,sadness
1821,sadness
1822,joy
1823,anger
1824,joy
1825,joy
1826,joy
1827,sadness
1828,sadness
1829,fear
1830,joy
1831,joy
1832,anger
1833,love
1834,joy
1835,anger
1836,love
1837,anger
1838,sadness
1839,joy
1840,joy
1841,sadness
1842,surprise
1843,joy
1844,joy
1845,joy
1846,sadness
1847,joy
1848,joy
1849,love
1850,joy
1851,love
1852,joy
1853,fear
1854,joy
1855,sadness
1856,fear
1857,joy
1858,anger
1859,joy
1860,sadness
1861,joy
1862,anger
1863,joy
1864,sadness
1865,sadness
1866,joy
1867,sadness
1868,anger
1869,anger
1870,joy
1871,fear
1872,joy
1873,joy
1874,fear
1875,joy
1876,sadness
1877,fear
1878,sadness
1879,sadness
1880,joy
1881,joy
1882,joy
1883,joy
1884,sadness
1885,joy
1886,sadness
1887,love
1888,joy
1889,love
1890,anger
1891,joy
1892,anger
1893,sadness
1894,joy
1895,sadness
1896,sadness
1897,sadness
1898,joy
1899,joy
1900,sadness
1901,sadness
1902,love
1903,sadness
1904,joy
1905,sadness
1906,sadness
1907,anger
1908,sadness
1909,anger
1910,joy
1911,fear
1912,fear
1913,anger
1914,joy
1915,joy
1916,joy
1917,anger
1918,sadness
1919,sadness
1920,joy
1921,joy
1922,sadness
1923,sadness
1924,joy
1925,fear
1926,sadness
1927,sadness
1928,fear
1929,anger
1930,sadness
1931,joy
1932,sadness
1933,joy
1934,joy
1935,fear
1936,joy
1937,sadness
1938,anger
1939,joy
1940,sadness
1941,joy
1942,fear
1943,anger
1944,joy
1945,love
1946,anger
1947,sadness
1948,sadness
1949,joy
1950,sadness
1951,joy
1952,fear
1953,joy
1954,sadness
1955,sadness
1956,joy
1957,surprise
1958,joy
1959,love
1960,sadness
1961,love
1962,joy
1963,joy
1964,sadness
1965,sadness
1966,joy
1967,joy
1968,sadness
1969,love
1970,love
1971,joy
1972,joy
1973,joy
1974,anger
1975,fear
1976,joy
1977,sadness
1978,anger
1979,sadness
1980,sadness
1981,anger
1982,anger
1983,sadness
1984,anger
1985,joy
1986,fear
1987,sadness
1988,sadness
1989,sadness
1990,love
1991,love
1992,fear
1993,anger
1994,sadness
1995,anger
1996,anger
1997,joy
1998,joy
1999,fear
